ID_MTR_KEY,INTRVL_DATE,INTRVL_HOUR,KwH
100004,9/5/2019 0:00,14,0.036988384
100004,9/5/2019 0:00,15,-0.039328092
100004,9/5/2019 0:00,16,0.001078814
100004,9/5/2019 0:00,17,0.028894433
100004,9/5/2019 0:00,18,-0.022620028
100004,9/5/2019 0:00,19,-0.00533106
100004,9/5/2019 0:00,20,-0.03713576
100004,9/5/2019 0:00,21,0.025726075
100004,9/5/2019 0:00,22,0.023433335
100004,9/5/2019 0:00,23,0.020883774
100004,9/5/2019 0:00,24,0.004396864
100004,9/6/2019 0:00,1,0.015494742
100004,9/6/2019 0:00,2,-0.033810074
100004,9/6/2019 0:00,3,0.027165673
100004,9/6/2019 0:00,4,0.036968424
100004,9/6/2019 0:00,5,-0.007080181
100004,9/6/2019 0:00,6,-0.008743027
100004,9/6/2019 0:00,7,-0.027477258
100004,9/6/2019 0:00,8,-0.016850576
100004,9/6/2019 0:00,9,0.000420456
100004,9/6/2019 0:00,10,0.039403596
100004,9/6/2019 0:00,11,0.005525104
100004,9/6/2019 0:00,12,0.042489667
100004,9/6/2019 0:00,13,-0.01653407
100004,9/6/2019 0:00,14,0.039788846
100004,9/6/2019 0:00,15,0.045519174
100004,9/6/2019 0:00,16,0.028612867
100004,9/6/2019 0:00,17,0.003579858
100004,9/6/2019 0:00,18,0.038971883
100004,9/6/2019 0:00,19,0.020546052
100004,9/6/2019 0:00,20,0.024009586
100004,9/6/2019 0:00,21,-0.036371814
100004,9/6/2019 0:00,22,0.05074846
100004,9/6/2019 0:00,23,-0.035435664
100004,9/6/2019 0:00,24,-0.029089725
100004,9/7/2019 0:00,1,-0.040868365
100004,9/7/2019 0:00,2,0.001703409
100004,9/7/2019 0:00,3,0.037060599
100004,9/7/2019 0:00,4,-0.006781766
100004,9/7/2019 0:00,5,-0.038983407
100004,9/7/2019 0:00,6,0.00763032
100004,9/7/2019 0:00,7,-0.00670328
100004,9/7/2019 0:00,8,0.035704098
100004,9/7/2019 0:00,9,0.0009984
100004,9/7/2019 0:00,10,0.003911328
100004,9/7/2019 0:00,11,0.005314523
100004,9/7/2019 0:00,12,0.001696716
100004,9/7/2019 0:00,13,-0.036944912
100004,9/7/2019 0:00,14,0.037362524
100004,9/7/2019 0:00,15,-0.0304874
100004,9/7/2019 0:00,16,-0.003060817
100004,9/7/2019 0:00,17,-0.004638159
100004,9/7/2019 0:00,18,-0.035361602
100004,9/7/2019 0:00,19,-0.007784206
100004,9/7/2019 0:00,20,0.008026241
100004,9/7/2019 0:00,21,-0.042766596
100004,9/7/2019 0:00,22,-0.034200191
100004,9/7/2019 0:00,23,-0.042081101
100004,9/7/2019 0:00,24,-0.028420621
100004,9/8/2019 0:00,1,0.04526512
100004,9/8/2019 0:00,2,-0.02472415
100004,9/8/2019 0:00,3,0.024981876
100004,9/8/2019 0:00,4,0.037369398
100004,9/8/2019 0:00,5,-0.010468896
100004,9/8/2019 0:00,6,-0.000869861
100004,9/8/2019 0:00,7,0.025200957
100004,9/8/2019 0:00,8,0.043503957
100004,9/8/2019 0:00,9,0.045668769
100004,9/8/2019 0:00,10,0.004438388
100004,9/8/2019 0:00,11,0.046484479
100004,9/8/2019 0:00,12,0.034543595
100004,9/8/2019 0:00,13,0.022169781
100004,9/8/2019 0:00,14,0.000769331
100004,9/8/2019 0:00,15,-0.014532018
100004,9/8/2019 0:00,16,0.03672379
100004,9/8/2019 0:00,17,0.049353158
100004,9/8/2019 0:00,18,-0.009665344
100004,9/8/2019 0:00,19,0.047321561
100004,9/8/2019 0:00,20,0.050935615
100004,9/8/2019 0:00,21,-0.043154534
100004,9/8/2019 0:00,22,-0.023022781
100004,9/8/2019 0:00,23,-0.002938062
100004,9/8/2019 0:00,24,0.033028224
100004,9/9/2019 0:00,1,0.004827641
100004,9/9/2019 0:00,2,-0.031380527
100004,9/9/2019 0:00,3,0.008926967
100004,9/9/2019 0:00,4,0.046334006
100004,9/9/2019 0:00,5,0.052833793
100004,9/9/2019 0:00,6,-0.030978339
100004,9/9/2019 0:00,7,0.049997467
100004,9/9/2019 0:00,8,0.023332813
100004,9/9/2019 0:00,9,-0.022771706
100004,9/9/2019 0:00,10,0.009728476
100004,9/9/2019 0:00,11,0.043769906
100004,9/9/2019 0:00,12,-0.042280621
100004,9/9/2019 0:00,13,-0.005116284
100004,9/9/2019 0:00,14,-0.018353117
100004,9/9/2019 0:00,15,-0.018994631
100004,9/9/2019 0:00,16,0.044755944
100004,9/9/2019 0:00,17,-0.014915884
100004,9/9/2019 0:00,18,0.00049433
100004,9/9/2019 0:00,19,-0.020314627
100004,9/9/2019 0:00,20,-0.044650824
100004,9/9/2019 0:00,21,0.045668112
100004,9/9/2019 0:00,22,-0.009533108
100004,9/9/2019 0:00,23,-0.034373103
100004,9/9/2019 0:00,24,0.0184538
100004,9/10/2019 0:00,1,-0.025606534
100004,9/10/2019 0:00,2,0.043855009
100004,9/10/2019 0:00,3,-0.039025105
100004,9/10/2019 0:00,4,-0.008890019
100004,9/10/2019 0:00,5,-0.027407702
100004,9/10/2019 0:00,6,0.007855759
100004,9/10/2019 0:00,7,-0.036492908
100004,9/10/2019 0:00,8,0.040744371
100004,9/10/2019 0:00,9,0.038168401
100004,9/10/2019 0:00,10,-0.005410088
100004,9/10/2019 0:00,11,0.001601537
100004,9/10/2019 0:00,12,-0.031307181
100004,9/10/2019 0:00,13,-0.028914279
100004,9/10/2019 0:00,14,0.004856587
100004,9/10/2019 0:00,15,0.050712525
100004,9/10/2019 0:00,16,0.048996872
100004,9/10/2019 0:00,17,0.025002856
100004,9/10/2019 0:00,18,0.059922472
100004,9/10/2019 0:00,19,0.019572293
100004,9/10/2019 0:00,20,0.003245246
100004,9/10/2019 0:00,21,-0.021452397
100004,9/10/2019 0:00,22,-0.04487562
100004,9/10/2019 0:00,23,0.038938769
100004,9/10/2019 0:00,24,0.006525398
100004,9/11/2019 0:00,1,-0.033819368
100004,9/11/2019 0:00,2,0.048925974
100004,9/11/2019 0:00,3,0.04038448
100004,9/11/2019 0:00,4,0.013348888
100004,9/11/2019 0:00,5,0.046582164
100004,9/11/2019 0:00,6,-0.004502998
100004,9/11/2019 0:00,7,0.011187611
100004,9/11/2019 0:00,8,0.006242847
100004,9/11/2019 0:00,9,0.014823508
100004,9/11/2019 0:00,10,0.041889488
100004,9/11/2019 0:00,11,-0.033190558
100004,9/11/2019 0:00,12,-0.00649373
100004,9/11/2019 0:00,13,-0.018638562
100004,9/11/2019 0:00,14,0.001544484
100004,9/11/2019 0:00,15,0.027499726
100004,9/11/2019 0:00,16,-0.031178922
100004,9/11/2019 0:00,17,0.017236808
100004,9/11/2019 0:00,18,0.011638468
100004,9/11/2019 0:00,19,0.053269356
100004,9/11/2019 0:00,20,0.020162298
100004,9/11/2019 0:00,21,0.016167119
100004,9/11/2019 0:00,22,-0.024688192
100004,9/11/2019 0:00,23,0.001124138
100004,9/11/2019 0:00,24,0.021938398
100004,9/12/2019 0:00,1,0.035579195
100004,9/12/2019 0:00,2,0.022345446
100004,9/12/2019 0:00,3,0.021586139
100004,9/12/2019 0:00,4,0.013034141
100004,9/12/2019 0:00,5,0.039499561
100004,9/12/2019 0:00,6,0.005428576
100004,9/12/2019 0:00,7,0.036646969
100004,9/12/2019 0:00,8,0.033792276
100004,9/12/2019 0:00,9,0.011200082
100004,9/12/2019 0:00,10,0.049057275
100004,9/12/2019 0:00,11,0.04653033
100004,9/12/2019 0:00,12,0.00593834
100004,9/12/2019 0:00,13,-0.006163476
100004,9/12/2019 0:00,14,0.03278025
100004,9/12/2019 0:00,15,0.047433154
100004,9/12/2019 0:00,16,-0.018019908
100004,9/12/2019 0:00,17,0.052930676
100004,9/12/2019 0:00,18,0.038429397
100004,9/12/2019 0:00,19,0.003989902
100004,9/12/2019 0:00,20,-0.030149957
100004,9/12/2019 0:00,21,0.038954316
100004,9/12/2019 0:00,22,0.034952475
100004,9/12/2019 0:00,23,0.045068671
100004,9/12/2019 0:00,24,0.040199236
100004,9/13/2019 0:00,1,-0.033572937
100004,9/13/2019 0:00,2,0.056336432
100004,9/13/2019 0:00,3,0.024095464
100004,9/13/2019 0:00,4,0.012429405
100004,9/13/2019 0:00,5,0.00555032
100004,9/13/2019 0:00,6,-0.017688366
100004,9/13/2019 0:00,7,-0.007052624
100004,9/13/2019 0:00,8,0.043858649
100004,9/13/2019 0:00,9,0.020797446
100004,9/13/2019 0:00,10,0.025449161
100004,9/13/2019 0:00,11,-0.035116744
100004,9/13/2019 0:00,12,-0.037613961
100004,9/13/2019 0:00,13,-0.015530827
100004,9/13/2019 0:00,14,-0.006249238
100004,9/13/2019 0:00,15,0.031889024
100004,9/13/2019 0:00,16,-0.027690689
100004,9/13/2019 0:00,17,0.013614154
100004,9/13/2019 0:00,18,0.048374825
100004,9/13/2019 0:00,19,-0.03191449
100004,9/13/2019 0:00,20,-0.033672911
100004,9/13/2019 0:00,21,0.020409142
100004,9/13/2019 0:00,22,0.044341408
100004,9/13/2019 0:00,23,-0.031185981
100004,9/13/2019 0:00,24,0.015762212
100004,9/14/2019 0:00,1,0.010213393
100004,9/14/2019 0:00,2,0.018510581
100004,9/14/2019 0:00,3,0.023180427
100004,9/14/2019 0:00,4,-0.040058588
100004,9/14/2019 0:00,5,0.012691693
100004,9/14/2019 0:00,6,-0.018238717
100004,9/14/2019 0:00,7,0.042798215
100004,9/14/2019 0:00,8,0.024227469
100004,9/14/2019 0:00,9,0.041058154
100004,9/14/2019 0:00,10,-0.031423496
100004,9/14/2019 0:00,11,-0.032762859
100004,9/14/2019 0:00,12,-0.029001147
100004,9/14/2019 0:00,13,0.031669359
100004,9/14/2019 0:00,14,-0.027337281
100004,9/14/2019 0:00,15,0.048286681
100004,9/14/2019 0:00,16,0.046728439
100004,9/14/2019 0:00,17,-0.004873982
100004,9/14/2019 0:00,18,-0.011977704
100004,9/14/2019 0:00,19,0.02686001
100004,9/14/2019 0:00,20,0.027257715
100004,9/14/2019 0:00,21,0.033584498
100004,9/14/2019 0:00,22,-0.022987748
100004,9/14/2019 0:00,23,0.034459171
100004,9/14/2019 0:00,24,0.004996105
100004,9/15/2019 0:00,1,0.051219495
100004,9/15/2019 0:00,2,0.011586857
100004,9/15/2019 0:00,3,0.048126067
100004,9/15/2019 0:00,4,-0.023466938
100004,9/15/2019 0:00,5,0.013073927
100004,9/15/2019 0:00,6,0.022836503
100004,9/15/2019 0:00,7,-0.012544862
100004,9/15/2019 0:00,8,-6.18454E-06
100004,9/15/2019 0:00,9,0.01078729
100004,9/15/2019 0:00,10,0.047648356
100004,9/15/2019 0:00,11,0.019193037
100004,9/15/2019 0:00,12,-0.029116121
100004,9/15/2019 0:00,13,0.001552889
100004,9/15/2019 0:00,14,-0.01634295
100004,9/15/2019 0:00,15,-0.003705934
100004,9/15/2019 0:00,16,0.035366448
100004,9/15/2019 0:00,17,-0.020433965
100004,9/15/2019 0:00,18,0.01310145
100004,9/15/2019 0:00,19,0.052882501
100004,9/15/2019 0:00,20,0.021427019
100004,9/15/2019 0:00,21,0.005256227
100004,9/15/2019 0:00,22,0.007551195
100004,9/15/2019 0:00,23,0.050814755
100004,9/15/2019 0:00,24,0.050808211
100004,9/16/2019 0:00,1,0.037097884
100004,9/16/2019 0:00,2,0.024087749
100004,9/16/2019 0:00,3,0.000845299
100004,9/16/2019 0:00,4,-0.007993275
100004,9/16/2019 0:00,5,0.05283991
100004,9/16/2019 0:00,6,0.047443251
100004,9/16/2019 0:00,7,-0.021783844
100004,9/16/2019 0:00,8,-0.035301691
100004,9/16/2019 0:00,9,-0.00729073
100004,9/16/2019 0:00,10,0.051398215
100004,9/16/2019 0:00,11,0.037512437
100004,9/16/2019 0:00,12,-0.025973515
100004,9/16/2019 0:00,13,0.019065673
100004,9/16/2019 0:00,14,0.029661749
100004,9/16/2019 0:00,15,0.038401839
100004,9/16/2019 0:00,16,0.046631061
100004,9/16/2019 0:00,17,-0.010563877
100004,9/16/2019 0:00,18,-0.010993992
100004,9/16/2019 0:00,19,-0.039886153
100004,9/16/2019 0:00,20,-0.0226643
100004,9/16/2019 0:00,21,-0.029938891
100004,9/16/2019 0:00,22,-0.02733729
100004,9/16/2019 0:00,23,0.000692699
100004,9/16/2019 0:00,24,-0.021096185
100004,9/17/2019 0:00,1,0.015985112
100004,9/17/2019 0:00,2,0.043703989
100004,9/17/2019 0:00,3,0.028070892
100004,9/17/2019 0:00,4,0.045105516
100004,9/17/2019 0:00,5,-0.033737302
100004,9/17/2019 0:00,6,-0.008893467
100004,9/17/2019 0:00,7,0.03825105
100004,9/17/2019 0:00,8,0.021765746
100004,9/17/2019 0:00,9,-0.029865917
100004,9/17/2019 0:00,10,-0.033370916
100004,9/17/2019 0:00,11,-0.001052666
100004,9/17/2019 0:00,12,0.012395928
100004,9/17/2019 0:00,13,0.007140927
100004,9/17/2019 0:00,14,-0.022908827
100004,9/17/2019 0:00,15,0.053012365
100004,9/17/2019 0:00,16,0.036801759
100004,9/17/2019 0:00,17,-0.018933243
100004,9/17/2019 0:00,18,-0.007598659
100004,9/17/2019 0:00,19,0.009269212
100004,9/17/2019 0:00,20,0.008140095
100004,9/17/2019 0:00,21,0.001534705
100004,9/17/2019 0:00,22,0.006470102
100004,9/17/2019 0:00,23,0.039973508
100004,9/17/2019 0:00,24,0.053525152
100004,9/18/2019 0:00,1,0.041342403
100004,9/18/2019 0:00,2,-0.000141728
100004,9/18/2019 0:00,3,-0.033606163
100004,9/18/2019 0:00,4,0.037353439
100004,9/18/2019 0:00,5,0.016093559
100004,9/18/2019 0:00,6,0.012573462
100004,9/18/2019 0:00,7,0.049304526
100004,9/18/2019 0:00,8,-0.040038744
100004,9/18/2019 0:00,9,0.051454317
100004,9/18/2019 0:00,10,0.031416023
100004,9/18/2019 0:00,11,0.042945489
100004,9/18/2019 0:00,12,0.041517779
100004,9/18/2019 0:00,13,0.00263981
100004,9/18/2019 0:00,14,0.014938947
100004,9/18/2019 0:00,15,0.036690287
100004,9/18/2019 0:00,16,-0.01153014
100004,9/18/2019 0:00,17,0.03005304
100004,9/18/2019 0:00,18,-0.023260092
100004,9/18/2019 0:00,19,0.046686354
100004,9/18/2019 0:00,20,0.022188491
100004,9/18/2019 0:00,21,-0.021248539
100004,9/18/2019 0:00,22,-0.007677773
100004,9/18/2019 0:00,23,0.019541395
100004,9/18/2019 0:00,24,-0.038488333
100004,9/19/2019 0:00,1,-0.010447288
100004,9/19/2019 0:00,2,-0.027889767
100004,9/19/2019 0:00,3,-0.034245542
100004,9/19/2019 0:00,4,0.011144932
100004,9/19/2019 0:00,5,0.026240333
100004,9/19/2019 0:00,6,-0.009909941
100004,9/19/2019 0:00,7,0.043740574
100004,9/19/2019 0:00,8,-0.016160007
100004,9/19/2019 0:00,9,-0.011727901
100004,9/19/2019 0:00,10,-0.006572155
100004,9/19/2019 0:00,11,0.048118865
100004,9/19/2019 0:00,12,-0.036201933
100004,9/19/2019 0:00,13,0.022047573
100004,9/19/2019 0:00,14,0.025210124
100004,9/19/2019 0:00,15,-0.00072598
100004,9/19/2019 0:00,16,0.048287914
100004,9/19/2019 0:00,17,0.023264164
100004,9/19/2019 0:00,18,-0.024501114
100004,9/19/2019 0:00,19,-0.034668073
100004,9/19/2019 0:00,20,0.026512772
100004,9/19/2019 0:00,21,0.025926661
100004,9/19/2019 0:00,22,0.034677507
100004,9/19/2019 0:00,23,0.035169117
100004,9/19/2019 0:00,24,-0.032604866
100004,9/20/2019 0:00,1,0.037149262
100004,9/20/2019 0:00,2,0.050504771
100004,9/20/2019 0:00,3,-0.007747663
100004,9/20/2019 0:00,4,-0.027759071
100004,9/20/2019 0:00,5,-0.020496724
100004,9/20/2019 0:00,6,-0.024053051
100004,9/20/2019 0:00,7,-0.036914273
100004,9/20/2019 0:00,8,-0.005789736
100004,9/20/2019 0:00,9,0.049392806
100004,9/20/2019 0:00,10,0.013947827
100004,9/20/2019 0:00,11,0.011038198
100004,9/20/2019 0:00,12,0.004410955
100004,9/20/2019 0:00,13,0.029820862
100004,9/20/2019 0:00,14,0.002858271
100004,9/20/2019 0:00,15,-0.025867663
100004,9/20/2019 0:00,16,-0.014873209
100004,9/20/2019 0:00,17,-0.014013428
100004,9/20/2019 0:00,18,-0.038126923
100004,9/20/2019 0:00,19,-0.001975426
100004,9/20/2019 0:00,20,0.029208845
100004,9/20/2019 0:00,21,-0.03200788
100004,9/20/2019 0:00,22,0.007293826
100004,9/20/2019 0:00,23,0.02721907
100004,9/20/2019 0:00,24,0.016359995
100004,9/21/2019 0:00,1,0.023862935
100004,9/21/2019 0:00,2,-0.034417558
100004,9/21/2019 0:00,3,-0.002264257
100004,9/21/2019 0:00,4,-0.0439496
100004,9/21/2019 0:00,5,-0.006177492
100004,9/21/2019 0:00,6,-0.029441637
100004,9/21/2019 0:00,7,-0.019465092
100004,9/21/2019 0:00,8,-0.034159255
100004,9/21/2019 0:00,9,0.007826956
100004,9/21/2019 0:00,10,0.007526774
100004,9/21/2019 0:00,11,-0.032094144
100004,9/21/2019 0:00,12,0.010896754
100004,9/21/2019 0:00,13,0.013310943
100004,9/21/2019 0:00,14,0.018072194
100004,9/21/2019 0:00,15,0.023832686
100004,9/21/2019 0:00,16,0.041713471
100004,9/21/2019 0:00,17,0.034836489
100004,9/21/2019 0:00,18,0.036333969
100004,9/21/2019 0:00,19,0.053592958
100004,9/21/2019 0:00,20,0.04368481
100004,9/21/2019 0:00,21,0.027960085
100004,9/21/2019 0:00,22,-0.042728075
100004,9/21/2019 0:00,23,-0.034750405
100004,9/21/2019 0:00,24,0.000151129
100004,9/22/2019 0:00,1,0.008707593
100004,9/22/2019 0:00,2,-0.021434226
100004,9/22/2019 0:00,3,-0.03010486
100004,9/22/2019 0:00,4,-0.004059036
100004,9/22/2019 0:00,5,0.014576308
100004,9/22/2019 0:00,6,0.005915179
100004,9/22/2019 0:00,7,0.059404639
100004,9/22/2019 0:00,8,-0.044224761
100004,9/22/2019 0:00,9,-0.023800363
100004,9/22/2019 0:00,10,-0.024357569
100004,9/22/2019 0:00,11,-0.038729919
100004,9/22/2019 0:00,12,0.006283313
100004,9/22/2019 0:00,13,0.007845013
100004,9/22/2019 0:00,14,0.000720281
100004,9/22/2019 0:00,15,-0.020883768
100004,9/22/2019 0:00,16,-0.002231136
100004,9/22/2019 0:00,17,0.03742943
100004,9/22/2019 0:00,18,0.014828811
100004,9/22/2019 0:00,19,-0.011646706
100004,9/22/2019 0:00,20,-0.02541074
100004,9/22/2019 0:00,21,0.01210716
100004,9/22/2019 0:00,22,0.002280059
100004,9/22/2019 0:00,23,-0.009356553
100004,9/22/2019 0:00,24,0.042140244
100004,9/23/2019 0:00,1,-0.025251173
100004,9/23/2019 0:00,2,-0.006633882
100004,9/23/2019 0:00,3,-0.002679542
100004,9/23/2019 0:00,4,0.040441112
100004,9/23/2019 0:00,5,-0.016139381
100004,9/23/2019 0:00,6,-0.020213132
100004,9/23/2019 0:00,7,0.056625602
100004,9/23/2019 0:00,8,-0.00448567
100004,9/23/2019 0:00,9,0.015562426
100004,9/23/2019 0:00,10,-0.011144221
100004,9/23/2019 0:00,11,0.036275733
100004,9/23/2019 0:00,12,-0.008855394
100004,9/23/2019 0:00,13,-0.013351972
100004,9/23/2019 0:00,14,0.018376681
100004,9/23/2019 0:00,15,0.04192277
100004,9/23/2019 0:00,16,-0.039805707
100004,9/23/2019 0:00,17,0.031583255
100004,9/23/2019 0:00,18,-0.036341696
100004,9/23/2019 0:00,19,0.043784018
100004,9/23/2019 0:00,20,0.040756295
100004,9/23/2019 0:00,21,0.026987736
100004,9/23/2019 0:00,22,0.026308766
100004,9/23/2019 0:00,23,0.049671754
100004,9/23/2019 0:00,24,0.032692681
100004,9/24/2019 0:00,1,0.015485727
100004,9/24/2019 0:00,2,0.026220367
100004,9/24/2019 0:00,3,0.02497253
100004,9/24/2019 0:00,4,0.006601047
100004,9/24/2019 0:00,5,0.047738343
100004,9/24/2019 0:00,6,-0.009815686
100004,9/24/2019 0:00,7,0.001118683
100004,9/24/2019 0:00,8,0.045233141
100004,9/24/2019 0:00,9,-0.008160333
100004,9/24/2019 0:00,10,0.039722098
100004,9/24/2019 0:00,11,0.054842968
100004,9/24/2019 0:00,12,-0.02724111
100004,9/24/2019 0:00,13,0.011890389
100004,9/24/2019 0:00,14,-0.02531272
100004,9/24/2019 0:00,15,0.025993826
100004,9/24/2019 0:00,16,0.020515945
100004,9/24/2019 0:00,17,0.004637312
100004,9/24/2019 0:00,18,0.050727947
100004,9/24/2019 0:00,19,0.004016342
100004,9/24/2019 0:00,20,-0.029342557
100004,9/24/2019 0:00,21,0.028574702
100004,9/24/2019 0:00,22,0.049595425
100004,9/24/2019 0:00,23,0.016695119
100004,9/24/2019 0:00,24,-0.005716441
100004,9/25/2019 0:00,1,-0.001026593
100004,9/25/2019 0:00,2,-0.012964347
100004,9/25/2019 0:00,3,0.044025672
100004,9/25/2019 0:00,4,0.032063574
100004,9/25/2019 0:00,5,0.045384435
100004,9/25/2019 0:00,6,0.010627068
100004,9/25/2019 0:00,7,-0.022128195
100004,9/25/2019 0:00,8,0.020378395
100004,9/25/2019 0:00,9,0.018744416
100004,9/25/2019 0:00,10,0.010484667
100004,9/25/2019 0:00,11,-0.006357995
100004,9/25/2019 0:00,12,0.016632845
100004,9/25/2019 0:00,13,-0.044323158
100004,9/25/2019 0:00,14,-0.025044887
100004,9/25/2019 0:00,15,0.033691387
100004,9/25/2019 0:00,16,-0.010695968
100004,9/25/2019 0:00,17,0.020821426
100004,9/25/2019 0:00,18,-0.02756348
100004,9/25/2019 0:00,19,0.047589218
100004,9/25/2019 0:00,20,-0.038258932
100004,9/25/2019 0:00,21,0.037235206
100004,9/25/2019 0:00,22,-0.014703096
100004,9/25/2019 0:00,23,0.018740657
100004,9/25/2019 0:00,24,-0.023677092
100004,9/26/2019 0:00,1,0.046218579
100004,9/26/2019 0:00,2,-0.001043693
100004,9/26/2019 0:00,3,0.019144896
100004,9/26/2019 0:00,4,0.023953893
100004,9/26/2019 0:00,5,0.051163931
100004,9/26/2019 0:00,6,0.012566388
100004,9/26/2019 0:00,7,0.04876358
100004,9/26/2019 0:00,8,0.007659312
100004,9/26/2019 0:00,9,0.021929553
100004,9/26/2019 0:00,10,0.014513564
100004,9/26/2019 0:00,11,0.023527654
100004,9/26/2019 0:00,12,-0.021647961
100004,9/26/2019 0:00,13,-0.00374982
100004,9/26/2019 0:00,14,0.014660287
100004,9/26/2019 0:00,15,-0.001197615
100004,9/26/2019 0:00,16,-0.012914616
100004,9/26/2019 0:00,17,0.00239502
100004,9/26/2019 0:00,18,-0.035805529
100004,9/26/2019 0:00,19,-0.005298067
100004,9/26/2019 0:00,20,0.030153069
100004,9/26/2019 0:00,21,0.0038658
100004,9/26/2019 0:00,22,0.001919662
100004,9/26/2019 0:00,23,0.044538176
100004,9/26/2019 0:00,24,0.012571492
100004,9/27/2019 0:00,1,0.014719813
100004,9/27/2019 0:00,2,0.031339007
100004,9/27/2019 0:00,3,0.041308379
100004,9/27/2019 0:00,4,-0.038046601
100004,9/27/2019 0:00,5,0.05544685
100004,9/27/2019 0:00,6,-0.015088194
100004,9/27/2019 0:00,7,0.048535356
100004,9/27/2019 0:00,8,0.037909084
100004,9/27/2019 0:00,9,0.004151675
100004,9/27/2019 0:00,10,0.004150227
100004,9/27/2019 0:00,11,0.04812862
100004,9/27/2019 0:00,12,0.015909128
100004,9/27/2019 0:00,13,0.029047994
100004,9/27/2019 0:00,14,0.035152607
100004,9/27/2019 0:00,15,0.030009322
100004,9/27/2019 0:00,16,0.002088184
100004,9/27/2019 0:00,17,-0.021191686
100004,9/27/2019 0:00,18,0.05296165
100004,9/27/2019 0:00,19,0.025404125
100004,9/27/2019 0:00,20,0.017552154
100004,9/27/2019 0:00,21,0.052484688
100004,9/27/2019 0:00,22,0.051650738
100004,9/27/2019 0:00,23,-0.006050344
100004,9/27/2019 0:00,24,0.029710274
100004,9/28/2019 0:00,1,0.010194975
100004,9/28/2019 0:00,2,-0.031816414
100004,9/28/2019 0:00,3,0.013653354
100004,9/28/2019 0:00,4,0.011618977
100004,9/28/2019 0:00,5,0.003820588
100004,9/28/2019 0:00,6,0.026152272
100004,9/28/2019 0:00,7,-0.016930148
100004,9/28/2019 0:00,8,0.052650424
100004,9/28/2019 0:00,9,0.043603711
100004,9/28/2019 0:00,10,0.039221215
100004,9/28/2019 0:00,11,-0.036749728
100004,9/28/2019 0:00,12,0.051201226
100004,9/28/2019 0:00,13,0.032205296
100004,9/28/2019 0:00,14,-0.011224782
100004,9/28/2019 0:00,15,0.010563975
100004,9/28/2019 0:00,16,0.031490138
100004,9/28/2019 0:00,17,-0.006146656
100004,9/28/2019 0:00,18,0.050894086
100004,9/28/2019 0:00,19,-0.004069233
100004,9/28/2019 0:00,20,0.053243311
100004,9/28/2019 0:00,21,-0.040622109
100004,9/28/2019 0:00,22,0.009355258
100004,9/28/2019 0:00,23,0.029728058
100004,9/28/2019 0:00,24,-0.02852709
100004,9/29/2019 0:00,1,0.014980093
100004,9/29/2019 0:00,2,-0.019430768
100004,9/29/2019 0:00,3,0.028959058
100004,9/29/2019 0:00,4,0.022967815
100004,9/29/2019 0:00,5,-0.00490097
100004,9/29/2019 0:00,6,-0.031659445
100004,9/29/2019 0:00,7,0.0234481
100004,9/29/2019 0:00,8,-0.000245358
100004,9/29/2019 0:00,9,-0.016248135
100004,9/29/2019 0:00,10,-0.038059538
100004,9/29/2019 0:00,11,0.012382398
100004,9/29/2019 0:00,12,-0.017238478
100004,9/29/2019 0:00,13,-0.031165116
100004,9/29/2019 0:00,14,-0.032041061
100004,9/29/2019 0:00,15,0.013500724
100004,9/29/2019 0:00,16,0.004487728
100004,9/29/2019 0:00,17,0.040315046
100004,9/29/2019 0:00,18,0.018795393
100004,9/29/2019 0:00,19,-0.034454101
100004,9/29/2019 0:00,20,-0.001264191
100004,9/29/2019 0:00,21,0.054038781
100004,9/29/2019 0:00,22,-0.026551991
100004,9/29/2019 0:00,23,-0.001446766
100004,9/29/2019 0:00,24,-0.032383081
100004,9/30/2019 0:00,1,0.023526025
100004,9/30/2019 0:00,2,-0.016491946
100004,9/30/2019 0:00,3,-0.028386314
100004,9/30/2019 0:00,4,0.007265536
100004,9/30/2019 0:00,5,-0.020683919
100004,9/30/2019 0:00,6,0.020143499
100004,9/30/2019 0:00,7,0.042203616
100004,9/30/2019 0:00,8,0.036243764
100004,9/30/2019 0:00,9,-0.002836401
100004,9/30/2019 0:00,10,0.013907588
100004,9/30/2019 0:00,11,0.020802434
100004,9/30/2019 0:00,12,0.045151831
100004,9/30/2019 0:00,13,0.037952933
100004,9/30/2019 0:00,14,-0.036415598
100004,9/30/2019 0:00,15,0.039825776
100004,9/30/2019 0:00,16,-0.001086193
