ID_TRANSFMR,INTRVL_DATE,INTRVL_HOUR,DIRECTIONAL_KWH
5010004,8/30/2019 0:00,23,3.610874972
5010004,8/30/2019 0:00,24,7.706082349
5010004,8/31/2019 0:00,1,3.331886128
5010004,8/31/2019 0:00,2,2.997483648
5010004,8/31/2019 0:00,3,3.158683279
5010004,8/31/2019 0:00,4,3.048883904
5010004,8/31/2019 0:00,5,2.001672878
5010004,8/31/2019 0:00,6,3.345116527
5010004,8/31/2019 0:00,7,3.78997514
5010004,8/31/2019 0:00,8,2.995635017
5010004,8/31/2019 0:00,9,2.44995703
5010004,8/31/2019 0:00,10,1.764150719
5010004,8/31/2019 0:00,11,0.328476343
5010004,8/31/2019 0:00,12,-0.213239597
5010004,8/31/2019 0:00,13,3.348252687
5010004,8/31/2019 0:00,14,4.396149202
5010004,8/31/2019 0:00,15,7.524354686
5010004,8/31/2019 0:00,16,7.380093618
5010004,8/31/2019 0:00,17,3.311587598
5010004,8/31/2019 0:00,18,3.455486095
5010004,8/31/2019 0:00,19,3.36013637
5010004,8/31/2019 0:00,20,7.268575786
5010004,8/31/2019 0:00,21,4.876141477
5010004,8/31/2019 0:00,22,4.473066799
5010004,8/31/2019 0:00,23,4.497230414
5010004,8/31/2019 0:00,24,3.135059679
5010004,9/1/2019 0:00,1,13.34435986
5010004,9/1/2019 0:00,2,9.976527271
5010004,9/1/2019 0:00,3,10.26581255
5010004,9/1/2019 0:00,4,9.906954826
5010004,9/1/2019 0:00,5,9.729096704
5010004,9/1/2019 0:00,6,9.663084489
5010004,9/1/2019 0:00,7,6.876143497
5010004,9/1/2019 0:00,8,2.97385247
5010004,9/1/2019 0:00,9,2.823105568
5010004,9/1/2019 0:00,10,2.364639798
5010004,9/1/2019 0:00,11,1.523744446
5010004,9/1/2019 0:00,12,0.256779817
5010004,9/1/2019 0:00,13,1.954680704
5010004,9/1/2019 0:00,14,3.096032329
5010004,9/1/2019 0:00,15,4.161350546
5010004,9/1/2019 0:00,16,7.596345435
5010004,9/1/2019 0:00,17,9.949077731
5010004,9/1/2019 0:00,18,7.327063362
5010004,9/1/2019 0:00,19,7.299747463
5010004,9/1/2019 0:00,20,7.177945434
5010004,9/1/2019 0:00,21,7.252696823
5010004,9/1/2019 0:00,22,8.468044292
5010004,9/1/2019 0:00,23,5.673326514
5010004,9/1/2019 0:00,24,4.326240961
5010004,9/2/2019 0:00,1,9.31862728
5010004,9/2/2019 0:00,2,9.677603201
5010004,9/2/2019 0:00,3,9.62211817
5010004,9/2/2019 0:00,4,10.03084787
5010004,9/2/2019 0:00,5,7.486451152
5010004,9/2/2019 0:00,6,2.90841791
5010004,9/2/2019 0:00,7,3.739405863
5010004,9/2/2019 0:00,8,2.634986368
5010004,9/2/2019 0:00,9,2.473650402
5010004,9/2/2019 0:00,10,-0.046244591
5010004,9/2/2019 0:00,11,1.082819153
5010004,9/2/2019 0:00,12,1.445663018
5010004,9/2/2019 0:00,13,0.71251229
5010004,9/2/2019 0:00,14,7.080843056
5010004,9/2/2019 0:00,15,5.290740745
5010004,9/2/2019 0:00,16,7.570791708
5010004,9/2/2019 0:00,17,4.691045018
5010004,9/2/2019 0:00,18,6.393905965
5010004,9/2/2019 0:00,19,4.994006749
5010004,9/2/2019 0:00,20,7.458956117
5010004,9/2/2019 0:00,21,7.741525756
5010004,9/2/2019 0:00,22,7.195898677
5010004,9/2/2019 0:00,23,7.524495642
5010004,9/2/2019 0:00,24,3.699876461
5010004,9/3/2019 0:00,1,2.267454641
5010004,9/3/2019 0:00,2,2.363098118
5010004,9/3/2019 0:00,3,3.387387331
5010004,9/3/2019 0:00,4,2.182199368
5010004,9/3/2019 0:00,5,1.857352158
5010004,9/3/2019 0:00,6,2.761308672
5010004,9/3/2019 0:00,7,3.304464755
5010004,9/3/2019 0:00,8,2.969582345
5010004,9/3/2019 0:00,9,1.566421048
5010004,9/3/2019 0:00,10,3.498966332
5010004,9/3/2019 0:00,11,2.375313167
5010004,9/3/2019 0:00,12,1.953335728
5010004,9/3/2019 0:00,13,5.509796037
5010004,9/3/2019 0:00,14,4.035801812
5010004,9/3/2019 0:00,15,4.707604337
5010004,9/3/2019 0:00,16,7.981535791
5010004,9/3/2019 0:00,17,10.36181591
5010004,9/3/2019 0:00,18,3.593954408
5010004,9/3/2019 0:00,19,5.117615487
5010004,9/3/2019 0:00,20,8.152544554
5010004,9/3/2019 0:00,21,6.74496056
5010004,9/3/2019 0:00,22,7.516949559
5010004,9/3/2019 0:00,23,5.244853135
5010004,9/3/2019 0:00,24,3.409136639
5010004,9/4/2019 0:00,1,9.987788538
5010004,9/4/2019 0:00,2,9.490625784
5010004,9/4/2019 0:00,3,10.28971078
5010004,9/4/2019 0:00,4,9.393977555
5010004,9/4/2019 0:00,5,7.338858997
5010004,9/4/2019 0:00,6,2.771816877
5010004,9/4/2019 0:00,7,3.178381601
5010004,9/4/2019 0:00,8,2.419090695
5010004,9/4/2019 0:00,9,2.047900942
5010004,9/4/2019 0:00,10,3.305102836
5010004,9/4/2019 0:00,11,1.915828947
5010004,9/4/2019 0:00,12,0.505836095
5010004,9/4/2019 0:00,13,0.233148008
5010004,9/4/2019 0:00,14,5.74063379
5010004,9/4/2019 0:00,15,6.058733232
5010004,9/4/2019 0:00,16,5.241615469
5010004,9/4/2019 0:00,17,4.785705122
5010004,9/4/2019 0:00,18,4.372364879
5010004,9/4/2019 0:00,19,5.644790088
5010004,9/4/2019 0:00,20,8.294366285
5010004,9/4/2019 0:00,21,5.824289566
5010004,9/4/2019 0:00,22,6.457472196
5010004,9/4/2019 0:00,23,5.536856901
5010004,9/4/2019 0:00,24,4.287564847
5010004,9/5/2019 0:00,1,10.47908413
5010004,9/5/2019 0:00,2,9.858584878
5010004,9/5/2019 0:00,3,7.28817904
5010004,9/5/2019 0:00,4,2.241676348
5010004,9/5/2019 0:00,5,1.9829551
5010004,9/5/2019 0:00,6,2.351615821
5010004,9/5/2019 0:00,7,3.094405265
5010004,9/5/2019 0:00,8,2.941669691
5010004,9/5/2019 0:00,9,3.558995594
5010004,9/5/2019 0:00,10,2.074052398
5010004,9/5/2019 0:00,11,-0.673736888
5010004,9/5/2019 0:00,12,1.478259271
5010004,9/5/2019 0:00,13,1.893083717
5010004,9/5/2019 0:00,14,2.709026292
5010004,9/5/2019 0:00,15,7.017795061
5010004,9/5/2019 0:00,16,8.345193851
5010004,9/5/2019 0:00,17,8.478651535
5010004,9/5/2019 0:00,18,3.265949718
5010004,9/5/2019 0:00,19,4.605567409
5010004,9/5/2019 0:00,20,4.870555719
5010004,9/5/2019 0:00,21,7.680986975
5010004,9/5/2019 0:00,22,8.907234635
5010004,9/5/2019 0:00,23,5.056509262
5010004,9/5/2019 0:00,24,4.027232526
5010004,9/6/2019 0:00,1,11.59117955
5010004,9/6/2019 0:00,2,14.7620955
5010004,9/6/2019 0:00,3,12.09247455
5010004,9/6/2019 0:00,4,9.64080468
5010004,9/6/2019 0:00,5,7.831108837
5010004,9/6/2019 0:00,6,3.187089177
5010004,9/6/2019 0:00,7,2.451769117
5010004,9/6/2019 0:00,8,2.643902765
5010004,9/6/2019 0:00,9,1.883132165
5010004,9/6/2019 0:00,10,0.441382551
5010004,9/6/2019 0:00,11,-0.472323913
5010004,9/6/2019 0:00,12,-0.368464776
5010004,9/6/2019 0:00,13,1.813339541
5010004,9/6/2019 0:00,14,1.846576629
5010004,9/6/2019 0:00,15,9.689741857
5010004,9/6/2019 0:00,16,8.840205531
5010004,9/6/2019 0:00,17,6.267489816
5010004,9/6/2019 0:00,18,8.121535141
5010004,9/6/2019 0:00,19,9.808158423
5010004,9/6/2019 0:00,20,4.679732077
5010004,9/6/2019 0:00,21,7.29146913
5010004,9/6/2019 0:00,22,6.589176284
5010004,9/6/2019 0:00,23,5.999609308
5010004,9/6/2019 0:00,24,3.735212712
5010004,9/7/2019 0:00,1,9.613531053
5010004,9/7/2019 0:00,2,10.16259571
5010004,9/7/2019 0:00,3,9.456728176
5010004,9/7/2019 0:00,4,9.832831025
5010004,9/7/2019 0:00,5,9.723336372
5010004,9/7/2019 0:00,6,9.382471935
5010004,9/7/2019 0:00,7,9.392801714
5010004,9/7/2019 0:00,8,9.694598952
5010004,9/7/2019 0:00,9,2.373754366
5010004,9/7/2019 0:00,10,0.806174537
5010004,9/7/2019 0:00,11,0.458650214
5010004,9/7/2019 0:00,12,1.569301194
5010004,9/7/2019 0:00,13,0.14886973
5010004,9/7/2019 0:00,14,-0.881321591
5010004,9/7/2019 0:00,15,1.48520983
5010004,9/7/2019 0:00,16,3.88769167
5010004,9/7/2019 0:00,17,2.815498261
5010004,9/7/2019 0:00,18,2.898052956
5010004,9/7/2019 0:00,19,6.534928571
5010004,9/7/2019 0:00,20,10.54793607
5010004,9/7/2019 0:00,21,6.380747865
5010004,9/7/2019 0:00,22,8.511136674
5010004,9/7/2019 0:00,23,8.122383909
5010004,9/7/2019 0:00,24,4.132708802
5010004,9/8/2019 0:00,1,10.26189761
5010004,9/8/2019 0:00,2,10.05244565
5010004,9/8/2019 0:00,3,10.04121577
5010004,9/8/2019 0:00,4,9.219973268
5010004,9/8/2019 0:00,5,9.164493128
5010004,9/8/2019 0:00,6,2.59685491
5010004,9/8/2019 0:00,7,1.998382657
5010004,9/8/2019 0:00,8,2.712114139
5010004,9/8/2019 0:00,9,2.017597948
5010004,9/8/2019 0:00,10,0.631388566
5010004,9/8/2019 0:00,11,-0.598818376
5010004,9/8/2019 0:00,12,-0.633447156
5010004,9/8/2019 0:00,13,-1.052301531
5010004,9/8/2019 0:00,14,-0.890036894
5010004,9/8/2019 0:00,15,0.185414681
5010004,9/8/2019 0:00,16,1.919454714
5010004,9/8/2019 0:00,17,6.771275284
5010004,9/8/2019 0:00,18,4.971949319
5010004,9/8/2019 0:00,19,3.656851948
5010004,9/8/2019 0:00,20,5.233199951
5010004,9/8/2019 0:00,21,7.06852352
5010004,9/8/2019 0:00,22,4.523284704
5010004,9/8/2019 0:00,23,3.825101562
5010004,9/8/2019 0:00,24,2.396256654
5010004,9/9/2019 0:00,1,9.696680614
5010004,9/9/2019 0:00,2,9.794097238
5010004,9/9/2019 0:00,3,9.351351234
5010004,9/9/2019 0:00,4,3.379233745
5010004,9/9/2019 0:00,5,2.383568358
5010004,9/9/2019 0:00,6,2.473470232
5010004,9/9/2019 0:00,7,2.564033879
5010004,9/9/2019 0:00,8,1.963449758
5010004,9/9/2019 0:00,9,2.004008569
5010004,9/9/2019 0:00,10,0.563154625
5010004,9/9/2019 0:00,11,-0.726932971
5010004,9/9/2019 0:00,12,-0.98828015
5010004,9/9/2019 0:00,13,-1.599777236
5010004,9/9/2019 0:00,14,-0.666140693
5010004,9/9/2019 0:00,15,0.191162425
5010004,9/9/2019 0:00,16,1.987453522
5010004,9/9/2019 0:00,17,1.537313457
5010004,9/9/2019 0:00,18,1.943928022
5010004,9/9/2019 0:00,19,2.724804916
5010004,9/9/2019 0:00,20,5.210015364
5010004,9/9/2019 0:00,21,8.372251145
5010004,9/9/2019 0:00,22,6.41520721
5010004,9/9/2019 0:00,23,3.267274962
5010004,9/9/2019 0:00,24,3.152104738
5010004,9/10/2019 0:00,1,2.623072092
5010004,9/10/2019 0:00,2,2.011793281
5010004,9/10/2019 0:00,3,2.46603756
5010004,9/10/2019 0:00,4,2.016728969
5010004,9/10/2019 0:00,5,2.018830222
5010004,9/10/2019 0:00,6,1.94600445
5010004,9/10/2019 0:00,7,3.03404209
5010004,9/10/2019 0:00,8,2.90580441
5010004,9/10/2019 0:00,9,3.310073324
5010004,9/10/2019 0:00,10,3.603310329
5010004,9/10/2019 0:00,11,1.538597563
5010004,9/10/2019 0:00,12,-0.48212772
5010004,9/10/2019 0:00,13,0.169479144
5010004,9/10/2019 0:00,14,1.474672481
5010004,9/10/2019 0:00,15,1.081609163
5010004,9/10/2019 0:00,16,0.909746244
5010004,9/10/2019 0:00,17,2.012408227
5010004,9/10/2019 0:00,18,2.280666185
5010004,9/10/2019 0:00,19,3.086681314
5010004,9/10/2019 0:00,20,6.837098949
5010004,9/10/2019 0:00,21,5.403255904
5010004,9/10/2019 0:00,22,3.376411904
5010004,9/10/2019 0:00,23,4.003101106
5010004,9/10/2019 0:00,24,3.243980243
5010004,9/11/2019 0:00,1,9.235896157
5010004,9/11/2019 0:00,2,10.16941379
5010004,9/11/2019 0:00,3,9.95261675
5010004,9/11/2019 0:00,4,9.563751406
5010004,9/11/2019 0:00,5,9.742615032
5010004,9/11/2019 0:00,6,9.274636395
5010004,9/11/2019 0:00,7,9.783518091
5010004,9/11/2019 0:00,8,5.692608048
5010004,9/11/2019 0:00,9,2.493186592
5010004,9/11/2019 0:00,10,1.707170715
5010004,9/11/2019 0:00,11,-0.869173836
5010004,9/11/2019 0:00,12,-2.389079662
5010004,9/11/2019 0:00,13,-1.607851031
5010004,9/11/2019 0:00,14,-1.639580971
5010004,9/11/2019 0:00,15,-0.203972613
5010004,9/11/2019 0:00,16,0.700782988
5010004,9/11/2019 0:00,17,1.146427882
5010004,9/11/2019 0:00,18,2.815626836
5010004,9/11/2019 0:00,19,3.165321677
5010004,9/11/2019 0:00,20,4.058574138
5010004,9/11/2019 0:00,21,6.97932176
5010004,9/11/2019 0:00,22,7.695665548
5010004,9/11/2019 0:00,23,3.850651545
5010004,9/11/2019 0:00,24,2.55988924
5010004,9/12/2019 0:00,1,9.435128592
5010004,9/12/2019 0:00,2,9.861901599
5010004,9/12/2019 0:00,3,9.251102619
5010004,9/12/2019 0:00,4,9.439475921
5010004,9/12/2019 0:00,5,9.889663128
5010004,9/12/2019 0:00,6,9.435113378
5010004,9/12/2019 0:00,7,2.827509542
5010004,9/12/2019 0:00,8,2.552664244
5010004,9/12/2019 0:00,9,2.774783455
5010004,9/12/2019 0:00,10,-0.149210983
5010004,9/12/2019 0:00,11,-0.815966765
5010004,9/12/2019 0:00,12,2.240401289
5010004,9/12/2019 0:00,13,-1.172429401
5010004,9/12/2019 0:00,14,-0.839139671
5010004,9/12/2019 0:00,15,0.928239451
5010004,9/12/2019 0:00,16,0.274435706
5010004,9/12/2019 0:00,17,3.691502526
5010004,9/12/2019 0:00,18,4.601173002
5010004,9/12/2019 0:00,19,3.522390659
5010004,9/12/2019 0:00,20,3.966360663
5010004,9/12/2019 0:00,21,5.68044663
5010004,9/12/2019 0:00,22,5.948934312
5010004,9/12/2019 0:00,23,2.995620995
5010004,9/12/2019 0:00,24,2.500568687
5010004,9/13/2019 0:00,1,9.152920954
5010004,9/13/2019 0:00,2,11.19850919
5010004,9/13/2019 0:00,3,10.10402373
5010004,9/13/2019 0:00,4,6.591692755
5010004,9/13/2019 0:00,5,2.133188109
5010004,9/13/2019 0:00,6,2.386919892
5010004,9/13/2019 0:00,7,2.923140849
5010004,9/13/2019 0:00,8,2.13144085
5010004,9/13/2019 0:00,9,1.082345979
5010004,9/13/2019 0:00,10,-0.731249632
5010004,9/13/2019 0:00,11,-0.719072705
5010004,9/13/2019 0:00,12,-1.122155707
5010004,9/13/2019 0:00,13,-2.151887435
5010004,9/13/2019 0:00,14,1.208886909
5010004,9/13/2019 0:00,15,-0.347089788
5010004,9/13/2019 0:00,16,3.48386402
5010004,9/13/2019 0:00,17,6.423174298
5010004,9/13/2019 0:00,18,6.946956217
5010004,9/13/2019 0:00,19,9.978804696
5010004,9/13/2019 0:00,20,8.613756364
5010004,9/13/2019 0:00,21,6.082550351
5010004,9/13/2019 0:00,22,5.495345797
5010004,9/13/2019 0:00,23,4.766507232
5010004,9/13/2019 0:00,24,3.586357052
5010004,9/14/2019 0:00,1,9.760338699
5010004,9/14/2019 0:00,2,9.884991298
5010004,9/14/2019 0:00,3,9.438210221
5010004,9/14/2019 0:00,4,6.384583387
5010004,9/14/2019 0:00,5,2.762647454
5010004,9/14/2019 0:00,6,2.637685967
5010004,9/14/2019 0:00,7,3.769411459
5010004,9/14/2019 0:00,8,3.116690049
5010004,9/14/2019 0:00,9,1.385963827
5010004,9/14/2019 0:00,10,0.2465511
5010004,9/14/2019 0:00,11,1.608154077
5010004,9/14/2019 0:00,12,-0.63666042
5010004,9/14/2019 0:00,13,-1.410241553
5010004,9/14/2019 0:00,14,-1.251617646
5010004,9/14/2019 0:00,15,1.914204437
5010004,9/14/2019 0:00,16,4.682683723
5010004,9/14/2019 0:00,17,8.984668324
5010004,9/14/2019 0:00,18,8.782864524
5010004,9/14/2019 0:00,19,6.21503072
5010004,9/14/2019 0:00,20,7.366453679
5010004,9/14/2019 0:00,21,6.527949679
5010004,9/14/2019 0:00,22,3.652799936
5010004,9/14/2019 0:00,23,4.067382545
5010004,9/14/2019 0:00,24,2.606453888
5010004,9/15/2019 0:00,1,3.153914206
5010004,9/15/2019 0:00,2,2.643582561
5010004,9/15/2019 0:00,3,2.461546951
5010004,9/15/2019 0:00,4,2.155965135
5010004,9/15/2019 0:00,5,2.75382527
5010004,9/15/2019 0:00,6,2.069101994
5010004,9/15/2019 0:00,7,2.901434292
5010004,9/15/2019 0:00,8,1.971034342
5010004,9/15/2019 0:00,9,0.791229326
5010004,9/15/2019 0:00,10,0.217625665
5010004,9/15/2019 0:00,11,-0.601626504
5010004,9/15/2019 0:00,12,-1.326868846
5010004,9/15/2019 0:00,13,-1.129676231
5010004,9/15/2019 0:00,14,2.40453236
5010004,9/15/2019 0:00,15,3.412394131
5010004,9/15/2019 0:00,16,6.817406697
5010004,9/15/2019 0:00,17,5.679018909
5010004,9/15/2019 0:00,18,2.756779724
5010004,9/15/2019 0:00,19,5.012979452
5010004,9/15/2019 0:00,20,6.43924234
5010004,9/15/2019 0:00,21,6.919032678
5010004,9/15/2019 0:00,22,6.141397588
5010004,9/15/2019 0:00,23,4.801560418
5010004,9/15/2019 0:00,24,2.498672534
5010004,9/16/2019 0:00,1,9.639952887
5010004,9/16/2019 0:00,2,9.307051927
5010004,9/16/2019 0:00,3,9.412839295
5010004,9/16/2019 0:00,4,9.938738637
5010004,9/16/2019 0:00,5,9.298340995
5010004,9/16/2019 0:00,6,9.350066355
5010004,9/16/2019 0:00,7,9.498643849
5010004,9/16/2019 0:00,8,5.195652897
5010004,9/16/2019 0:00,9,1.572444933
5010004,9/16/2019 0:00,10,0.947342448
5010004,9/16/2019 0:00,11,0.163643858
5010004,9/16/2019 0:00,12,-2.185955253
5010004,9/16/2019 0:00,13,-2.271667541
5010004,9/16/2019 0:00,14,-0.240842101
5010004,9/16/2019 0:00,15,-0.277992664
5010004,9/16/2019 0:00,16,4.901147232
5010004,9/16/2019 0:00,17,2.935462982
5010004,9/16/2019 0:00,18,4.203964297
5010004,9/16/2019 0:00,19,3.720734056
5010004,9/16/2019 0:00,20,6.934817078
5010004,9/16/2019 0:00,21,5.357556628
5010004,9/16/2019 0:00,22,3.768424923
5010004,9/16/2019 0:00,23,3.420347835
5010004,9/16/2019 0:00,24,2.99073772
5010004,9/17/2019 0:00,1,9.66149689
5010004,9/17/2019 0:00,2,9.472479872
5010004,9/17/2019 0:00,3,9.786502563
5010004,9/17/2019 0:00,4,9.583776887
5010004,9/17/2019 0:00,5,9.010239131
5010004,9/17/2019 0:00,6,10.24504753
5010004,9/17/2019 0:00,7,2.540714822
5010004,9/17/2019 0:00,8,2.25791915
5010004,9/17/2019 0:00,9,0.81612078
5010004,9/17/2019 0:00,10,0.724386004
5010004,9/17/2019 0:00,11,-1.12775285
5010004,9/17/2019 0:00,12,-0.798525481
5010004,9/17/2019 0:00,13,-0.368677632
5010004,9/17/2019 0:00,14,-0.327950504
5010004,9/17/2019 0:00,15,-0.056916179
5010004,9/17/2019 0:00,16,0.542999016
5010004,9/17/2019 0:00,17,1.317616531
5010004,9/17/2019 0:00,18,6.146319331
5010004,9/17/2019 0:00,19,5.209922436
5010004,9/17/2019 0:00,20,3.603841526
5010004,9/17/2019 0:00,21,3.704497579
5010004,9/17/2019 0:00,22,4.255166775
5010004,9/17/2019 0:00,23,4.999326476
5010004,9/17/2019 0:00,24,3.378878614
5010004,9/18/2019 0:00,1,9.365315007
5010004,9/18/2019 0:00,2,9.631355368
5010004,9/18/2019 0:00,3,9.604267096
5010004,9/18/2019 0:00,4,6.204132843
5010004,9/18/2019 0:00,5,1.904928972
5010004,9/18/2019 0:00,6,2.285535923
5010004,9/18/2019 0:00,7,3.073836829
5010004,9/18/2019 0:00,8,2.361461807
5010004,9/18/2019 0:00,9,1.482452281
5010004,9/18/2019 0:00,10,1.127618587
5010004,9/18/2019 0:00,11,-0.956204875
5010004,9/18/2019 0:00,12,-1.778007429
5010004,9/18/2019 0:00,13,-1.933283961
5010004,9/18/2019 0:00,14,-1.306583683
5010004,9/18/2019 0:00,15,-0.453450203
5010004,9/18/2019 0:00,16,1.198644079
5010004,9/18/2019 0:00,17,1.655463014
5010004,9/18/2019 0:00,18,4.493759105
5010004,9/18/2019 0:00,19,3.896609952
5010004,9/18/2019 0:00,20,3.925484938
5010004,9/18/2019 0:00,21,3.478997342
5010004,9/18/2019 0:00,22,3.520199106
5010004,9/18/2019 0:00,23,3.734685572
5010004,9/18/2019 0:00,24,3.765260019
5010004,9/19/2019 0:00,1,9.6249276
5010004,9/19/2019 0:00,2,9.766081039
5010004,9/19/2019 0:00,3,9.992533933
5010004,9/19/2019 0:00,4,3.023800236
5010004,9/19/2019 0:00,5,2.361681291
5010004,9/19/2019 0:00,6,1.870794845
5010004,9/19/2019 0:00,7,2.957727553
5010004,9/19/2019 0:00,8,1.875139384
5010004,9/19/2019 0:00,9,1.640651962
5010004,9/19/2019 0:00,10,-0.42965175
5010004,9/19/2019 0:00,11,-0.449872655
5010004,9/19/2019 0:00,12,-1.12860663
5010004,9/19/2019 0:00,13,-1.18602025
5010004,9/19/2019 0:00,14,0.655515087
5010004,9/19/2019 0:00,15,1.595969715
5010004,9/19/2019 0:00,16,1.054069569
5010004,9/19/2019 0:00,17,4.030722408
5010004,9/19/2019 0:00,18,3.000185593
5010004,9/19/2019 0:00,19,2.885038602
5010004,9/19/2019 0:00,20,4.601918093
5010004,9/19/2019 0:00,21,5.069555935
5010004,9/19/2019 0:00,22,4.348227861
5010004,9/19/2019 0:00,23,3.508688228
5010004,9/19/2019 0:00,24,3.359748445
5010004,9/20/2019 0:00,1,9.590221954
5010004,9/20/2019 0:00,2,9.330492926
5010004,9/20/2019 0:00,3,5.488794666
5010004,9/20/2019 0:00,4,2.426049799
5010004,9/20/2019 0:00,5,2.17072467
5010004,9/20/2019 0:00,6,2.514345215
5010004,9/20/2019 0:00,7,2.944293235
5010004,9/20/2019 0:00,8,3.027753881
5010004,9/20/2019 0:00,9,0.72241218
5010004,9/20/2019 0:00,10,0.13817502
5010004,9/20/2019 0:00,11,1.206534751
5010004,9/20/2019 0:00,12,-0.693783012
5010004,9/20/2019 0:00,13,-1.556504967
5010004,9/20/2019 0:00,14,-0.20078931
5010004,9/20/2019 0:00,15,2.602380308
5010004,9/20/2019 0:00,16,1.54341685
5010004,9/20/2019 0:00,17,3.111532127
5010004,9/20/2019 0:00,18,3.079776453
5010004,9/20/2019 0:00,19,2.677551746
5010004,9/20/2019 0:00,20,3.374630312
5010004,9/20/2019 0:00,21,3.413828532
5010004,9/20/2019 0:00,22,4.215895824
5010004,9/20/2019 0:00,23,6.543472811
5010004,9/20/2019 0:00,24,3.391769308
5010004,9/21/2019 0:00,1,10.05791449
5010004,9/21/2019 0:00,2,9.445617411
5010004,9/21/2019 0:00,3,9.793451599
5010004,9/21/2019 0:00,4,6.578097136
5010004,9/21/2019 0:00,5,1.833976613
5010004,9/21/2019 0:00,6,2.409246683
5010004,9/21/2019 0:00,7,2.533991688
5010004,9/21/2019 0:00,8,2.873519612
5010004,9/21/2019 0:00,9,2.473821482
5010004,9/21/2019 0:00,10,0.204298716
5010004,9/21/2019 0:00,11,0.036909025
5010004,9/21/2019 0:00,12,1.552385753
5010004,9/21/2019 0:00,13,0.039622134
5010004,9/21/2019 0:00,14,-0.389425524
5010004,9/21/2019 0:00,15,-0.462282847
5010004,9/21/2019 0:00,16,3.083398578
5010004,9/21/2019 0:00,17,3.635098579
5010004,9/21/2019 0:00,18,3.346886059
5010004,9/21/2019 0:00,19,3.013160995
5010004,9/21/2019 0:00,20,4.223954238
5010004,9/21/2019 0:00,21,4.001934413
5010004,9/21/2019 0:00,22,5.574963044
5010004,9/21/2019 0:00,23,4.162754312
5010004,9/21/2019 0:00,24,3.111884814
5010004,9/22/2019 0:00,1,9.834121581
5010004,9/22/2019 0:00,2,9.822023904
5010004,9/22/2019 0:00,3,9.8645642
5010004,9/22/2019 0:00,4,2.581701672
5010004,9/22/2019 0:00,5,2.559554244
5010004,9/22/2019 0:00,6,1.806498057
5010004,9/22/2019 0:00,7,2.567254032
5010004,9/22/2019 0:00,8,2.045397442
5010004,9/22/2019 0:00,9,0.683366005
5010004,9/22/2019 0:00,10,1.23114733
5010004,9/22/2019 0:00,11,0.323828556
5010004,9/22/2019 0:00,12,-0.81599268
5010004,9/22/2019 0:00,13,0.026099514
5010004,9/22/2019 0:00,14,0.193454158
5010004,9/22/2019 0:00,15,0.094908141
5010004,9/22/2019 0:00,16,1.485226693
5010004,9/22/2019 0:00,17,5.577722346
5010004,9/22/2019 0:00,18,4.180471468
5010004,9/22/2019 0:00,19,5.252935122
5010004,9/22/2019 0:00,20,5.508967745
5010004,9/22/2019 0:00,21,3.212512504
5010004,9/22/2019 0:00,22,4.224753721
5010004,9/22/2019 0:00,23,4.275335437
5010004,9/22/2019 0:00,24,3.581783125
5010004,9/23/2019 0:00,1,9.841325013
5010004,9/23/2019 0:00,2,7.740133306
5010004,9/23/2019 0:00,3,2.301766683
5010004,9/23/2019 0:00,4,4.853610893
5010004,9/23/2019 0:00,5,2.12815786
5010004,9/23/2019 0:00,6,2.971275933
5010004,9/23/2019 0:00,7,2.780429188
5010004,9/23/2019 0:00,8,2.379686019
5010004,9/23/2019 0:00,9,2.384299615
5010004,9/23/2019 0:00,10,0.446405238
5010004,9/23/2019 0:00,11,-0.792690409
5010004,9/23/2019 0:00,12,-1.429270133
5010004,9/23/2019 0:00,13,-1.638135164
5010004,9/23/2019 0:00,14,-0.70443256
5010004,9/23/2019 0:00,15,2.340941701
5010004,9/23/2019 0:00,16,8.532320112
5010004,9/23/2019 0:00,17,5.231810956
5010004,9/23/2019 0:00,18,4.73591728
5010004,9/23/2019 0:00,19,2.373779606
5010004,9/23/2019 0:00,20,4.960117251
5010004,9/23/2019 0:00,21,4.316178512
5010004,9/23/2019 0:00,22,3.825764981
5010004,9/23/2019 0:00,23,3.294542233
5010004,9/23/2019 0:00,24,3.283024442
5010004,9/24/2019 0:00,1,9.35736209
5010004,9/24/2019 0:00,2,9.22346573
5010004,9/24/2019 0:00,3,9.803878796
5010004,9/24/2019 0:00,4,9.049018867
5010004,9/24/2019 0:00,5,9.668604267
5010004,9/24/2019 0:00,6,6.384253417
5010004,9/24/2019 0:00,7,3.204448093
5010004,9/24/2019 0:00,8,3.977846407
5010004,9/24/2019 0:00,9,3.982632693
5010004,9/24/2019 0:00,10,2.00329614
5010004,9/24/2019 0:00,11,3.832526694
5010004,9/24/2019 0:00,12,0.310669131
5010004,9/24/2019 0:00,13,0.220377956
5010004,9/24/2019 0:00,14,0.131683831
5010004,9/24/2019 0:00,15,1.889816003
5010004,9/24/2019 0:00,16,4.578211735
5010004,9/24/2019 0:00,17,2.550765545
5010004,9/24/2019 0:00,18,2.420211256
5010004,9/24/2019 0:00,19,2.838176817
5010004,9/24/2019 0:00,20,7.005308811
5010004,9/24/2019 0:00,21,4.530570521
5010004,9/24/2019 0:00,22,8.360495519
5010004,9/24/2019 0:00,23,4.994319921
5010004,9/24/2019 0:00,24,3.122561092
